0.0,0.662382921387,1.12328967608,1.24252684553,0.983826212294,0.425876417362,-0.261611663182,-0.869525658468,-1.21295714545,-1.18744500762
0.0,0.687311717573,1.21877062969,1.47386465962,1.3947494273,0.999364872637,0.377367246937,-0.330201077792,-0.962893966785,-1.37724382125
0.0,0.356604642121,0.667861596925,0.894189823129,1.00680825503,0.991395751432,0.849912245849,0.600349511285,0.274443233471,-0.0863626627647
0.0,0.493231165597,0.895578367703,1.13290414101,1.16147826647,0.976035606847,0.610746273602,0.132919359799,-0.369399595639,-0.803652091158
0.0,0.410894114442,0.780328070337,1.07102513422,1.25365330564,1.30978498321,1.23375635194,1.0332388751,0.728465225989,0.350187764816
0.0,0.223723527952,0.425443231044,0.585319421166,0.687627834898,0.722306158107,0.685943682238,0.582116756897,0.421037046013,0.218547182586
0.0,0.205312987183,0.377739740486,0.489661614769,0.523151400532,0.472844834451,0.346799826163,0.165205773711,-0.0428502955231,-0.244042771471
0.0,0.626340278258,1.10061102473,1.30766376047,1.19722802757,0.796116583871,0.201715517332,-0.441660180631,-0.97780493847,-1.2765478489
0.0,0.330798153047,0.557105400312,0.607436913256,0.465894219264,0.17718713357,-0.167488958932,-0.459259456689,-0.605961319158,-0.561255078152
0.0,0.110107079135,0.216867529369,0.317036440284,0.407569246764,0.485714266455,0.549096335259,0.595788998811,0.624373065733,0.633979742981
0.0,0.317383718283,0.609035020441,0.851307789049,1.02455935393,1.11474305451,1.11454709634,1.02398736705,0.85040614826,0.607876827775
0.0,0.393060369699,0.737622201648,0.991171046915,1.12242227547,1.11518119269,0.97034125399,0.705773824137,0.354123083189,-0.0412218407451
0.0,0.221197912036,0.436180504133,0.638907097251,0.823681387004,0.985311501026,1.11925588257,1.22175090123,1.28991660518,1.32183764333
0.0,0.0865428218011,0.171279155483,0.252440221418,0.32833186984,0.397369944392,0.458113349685,0.50929413261,0.549843949492,0.578916366613
0.0,0.189058165232,0.369236189796,0.532071036926,0.669914286113,0.776291382602,0.846205749918,0.876373481144,0.865377585395,0.813734544469
0.0,0.358935127897,0.693510718899,0.98102042353,1.20195207173,1.34131188824,1.3896420621,1.34366261159,1.20649398394,0.987445282618
0.0,0.0948683005125,0.186438600918,0.271527552733,0.347177124975,0.410757437105,0.460058184151,0.493365475718,0.509521417647,0.507964365025
0.0,0.439113355539,0.816735199734,1.07998502321,1.1919984735,1.13708967757,0.922947822741,0.579560396587,0.155013870507,-0.291240119161
0.0,0.209003429979,0.408811719312,0.590634269093,0.746471766018,0.869468113504,0.954212066796,0.996975301581,0.995876442236,0.950963833261
0.0,0.415782312169,0.794697512166,1.10314746757,1.31378214743,1.40792472943,1.37722765998,1.22441282568,0.963030205618,0.616256404698
0.0,0.321361017394,0.567731342282,0.681619616733,0.636449622391,0.442761931922,0.145754230335,-0.185265719399,-0.473053279878,-0.650452239594
0.0,0.210626075699,0.390143206914,0.512037162439,0.558304509969,0.522111678017,0.408804257322,0.235117470474,0.0267044214,-0.185652803911
0.0,0.35613262448,0.588941856976,0.617809348415,0.432738719029,0.097817154892,-0.270977024406,-0.545935920155,-0.631845386417,-0.498956262193
0.0,0.357014566489,0.693398766153,0.9897143741,1.22883856045,1.39695334648,1.48434408738,1.48596084064,1.40171018089,1.23646059861
0.0,0.291331845924,0.568737640086,0.818957014618,1.03002914886,1.19186451258,1.29672715901,1.33960451344,1.31844698101,1.23426592004
0.0,0.203843714533,0.391083229001,0.546466847438,0.657337713129,0.714664779715,0.713778439971,0.654750891178,0.542390254264,0.385848925706
0.0,0.188036880256,0.367830914739,0.531500593742,0.671871240043,0.782789520387,0.859393185001,0.898324210756,0.897876004559,0.858068214123
0.0,0.126128002279,0.249437872428,0.367174445052,0.476707081337,0.575588446544,0.661609191857,0.732847318815,0.787711123348,0.824974759906
0.0,0.419873318981,0.79656125175,1.09132017464,1.27383313883,1.32532807072,1.24050854298,1.02809852995,0.709945117485,0.318771456532
0.0,0.0816306412997,0.161346862832,0.237279142222,0.307646698941,0.37079925756,0.425255750372,0.469739051723,0.503205929438,0.524871510933
0.0,0.203892544945,0.389039626836,0.538419202106,0.638297618504,0.679492258955,0.658215772574,0.576424275949,0.441637511788,0.266247499174
0.0,0.0713606363529,0.141818851857,0.210483637603,0.276486664253,0.338993262856,0.397212980011,0.450409573872,0.497910324606,0.539114541551
0.0,0.376409323151,0.685560778897,0.872214323115,0.903018180079,0.772468230734,0.503891504043,0.145278038405,-0.239294112214,-0.581108523638
0.0,0.514261495633,0.93226871493,1.17578328551,1.19922660783,0.998210797427,0.610359964857,0.108268114398,-0.414088268969,-0.858939789523
0.0,0.364355585561,0.653262796036,0.806896613106,0.793443549299,0.615689377209,0.310442269896,-0.0590891951987,-0.416384855657,-0.687458259576
0.0,0.411123260603,0.753063339736,0.968279093871,1.02055435136,0.901092313359,0.629995865413,0.252884695219,-0.16678151731,-0.558381996072
0.0,0.281352635963,0.48960820472,0.570660686426,0.503452170312,0.305443823579,0.0280793776113,-0.25658025557,-0.47457883146,-0.569279039738
0.0,0.160923387221,0.317082696593,0.463854889044,0.596894827653,0.712263913841,0.806546688129,0.876951943569,0.921395358399,0.938561201627
0.0,0.342499340087,0.665882212688,0.952099128516,1.18517500171,1.35210079304,1.44355960437,1.4544466977,1.38415441417,1.23660609024
0.0,0.123699585223,0.24330856009,0.354871586265,0.454699396163,0.539490792998,0.606441817764,0.6533384731,0.678629937766,0.681479850613
0.0,0.152658728251,0.300716986492,0.439712942865,0.565457863872,0.674162344579,0.762550504795,0.827958709859,0.86841584099,0.882702696244
